"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA350-0045","1041","12","3","1.12","1.6","2023-11-22T10:25:00","480","2023/11/22","10:25:00","0","0","0.0","0","30","64","99","39","28","-38","64","100","99.84","80.08","19.75","30.44","40.0","15.33","101540","31.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","841173","802663","919766","1.145319","0.267915","0.000000","903374","898015","742778","0.779031","0.125436","0.000000","896048","897063","752634","0.620895","0.056922","0.000000","913591","900131","827277","0.559568","0.079989","0.000000","804517","881522","953814","0.578123","0.159642","0.000000","1174","630","1174","952","644","952","748","-29","748","1549","490","1549","1710","930","1710","DualSpot on","1145","1145","1007","1007","1272","1272","1.30","2.00","1.00","0","1272","0.64","0","-127","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1042","12","3","1.12","1.6","2023-11-22T10:25:30","480","2023/11/22","10:25:30","0","0","0.0","0","30","64","99","18","77","15","64","100","99.73","79.93","19.80","30.48","40.0","15.36","101532","31.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","842167","803713","921042","1.161678","0.272843","0.000000","896813","891630","737531","0.793920","0.127470","0.000000","897350","898431","753817","0.633710","0.059497","0.000000","915165","901751","828753","0.566196","0.081944","0.000000","805137","882345","954686","0.585630","0.162170","0.000000","1202","1462","1202","1380","761","1380","1331","1079","1331","831","990","831","1312","1784","1312","DualSpot on","1146","1146","1050","1050","1268","1268","1.30","2.00","1.00","0","1268","0.71","0","-122","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1043","12","3","1.12","1.6","2023-11-22T10:26:00","480","2023/11/22","10:26:00","0","0","0.0","0","30","64","99","55","71","23","64","100","99.60","79.91","19.69","30.52","39.9","15.34","101540","31.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","838754","800516","917376","1.177270","0.277338","0.000000","899057","893895","739403","0.801855","0.129579","0.000000","898797","899927","755067","0.639957","0.059658","0.000000","915770","902390","829390","0.574785","0.082099","0.000000","805952","883252","955705","0.594480","0.164311","0.000000","1146","1341","1146","736","794","736","649","67","649","1078","79","1078","1547","1518","1547","DualSpot on","1141","1141","1008","1008","1293","1293","1.30","2.00","1.00","0","1293","0.61","0","-152","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1044","12","3","1.12","1.6","2023-11-22T10:26:30","480","2023/11/22","10:26:30","0","0","0.0","0","30","64","99","22","-8","36","64","100","99.69","79.96","19.73","30.56","39.8","15.34","101536","31.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","838888","800740","917714","1.190404","0.280303","0.000000","899870","894796","740158","0.812858","0.130939","0.000000","898548","899787","754945","0.649477","0.061738","0.000000","916514","903150","830081","0.581849","0.083303","0.000000","805784","883080","955532","0.596046","0.165794","0.000000","964","882","964","1020","510","1020","988","875","988","886","611","886","273","1050","273","DualSpot on","1113","1113","1006","1006","1158","1158","1.30","2.00","1.00","0","1158","0.79","0","-45","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1045","12","3","1.12","1.6","2023-11-22T10:27:00","480","2023/11/22","10:27:00","0","0","0.0","0","30","64","99","-7","-5","15","64","100","99.80","79.95","19.85","30.61","39.7","15.35","101536","31.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","839876","801765","918916","1.206040","0.284989","0.000000","900414","895424","740696","0.823217","0.132614","0.000000","893372","894634","750635","0.655639","0.061374","0.000000","911405","898203","825528","0.590753","0.084144","0.000000","806431","883832","956376","0.607540","0.167678","0.000000","1148","1386","1148","960","625","960","639","-152","639","1117","425","1117","2008","1325","2008","DualSpot on","1111","1111","996","996","1252","1252","1.30","2.00","1.00","0","1252","0.65","0","-141","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1046","12","3","1.12","1.6","2023-11-22T10:27:30","480","2023/11/22","10:27:30","0","0","0.0","0","30","64","99","-21","-6","45","64","100","99.84","80.04","19.80","30.65","39.6","15.34","101536","31.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","840745","802742","920028","1.221105","0.287053","0.000000","901354","896447","741556","0.833898","0.132423","0.000000","894746","896107","751882","0.667160","0.062477","0.000000","913170","899966","827134","0.594854","0.085473","0.000000","802740","879869","952110","0.613618","0.170502","0.000000","1105","612","1105","989","-71","989","1195","462","1195","514","673","514","1060","1992","1060","DualSpot on","1105","1105","990","990","1220","1220","1.30","2.00","1.00","0","1220","0.68","0","-115","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1047","12","3","1.12","1.6","2023-11-22T10:28:00","480","2023/11/22","10:28:00","0","0","0.0","0","30","64","99","27","51","-23","64","100","99.85","79.99","19.86","30.69","39.5","15.36","101532","31.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","842515","804508","922133","1.235390","0.291480","0.000000","896284","891512","737495","0.843376","0.135629","0.000000","895504","896941","752607","0.674320","0.063396","0.000000","913636","900466","827618","0.603628","0.085932","0.000000","802858","880021","952291","0.619966","0.171302","0.000000","1048","1309","1048","878","1196","878","743","384","743","1100","232","1100","1108","562","1108","DualSpot on","1093","1093","973","973","1197","1197","1.30","2.00","1.00","0","1197","0.68","0","-104","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1048","12","3","1.12","1.6","2023-11-22T10:28:30","480","2023/11/22","10:28:30","0","0","0.0","0","30","64","99","23","-1","39","64","100","99.74","80.13","19.61","30.74","39.4","15.34","101536","31.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","837393","799719","916633","1.250316","0.294569","0.000000","896535","891773","737697","0.855575","0.137525","0.000000","895833","897271","752882","0.682247","0.064235","0.000000","914391","901317","828410","0.609749","0.087100","0.000000","803208","880497","952798","0.627830","0.172257","0.000000","1094","925","1094","1128","716","1128","821","355","821","766","597","766","1371","680","1371","DualSpot on","1087","1087","987","987","1209","1209","1.30","2.00","1.00","0","1209","0.69","0","-122","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1049","12","3","1.12","1.6","2023-11-22T10:29:00","480","2023/11/22","10:29:00","0","0","0.0","0","30","64","99","1","-47","-29","64","100","99.93","80.19","19.74","30.78","39.3","15.36","101536","31.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","838217","800527","917642","1.263210","0.299213","0.000000","897323","892627","738433","0.863914","0.138443","0.000000","896667","898183","753650","0.690824","0.065427","0.000000","916116","903049","830023","0.617445","0.088751","0.000000","803639","881035","953391","0.633373","0.173122","0.000000","944","1381","944","770","344","770","888","501","888","962","838","962","965","611","965","DualSpot on","1064","1064","956","956","1170","1170","1.30","2.00","1.00","0","1170","0.69","0","-106","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1050","12","3","1.12","1.6","2023-11-22T10:29:30","480","2023/11/22","10:29:30","0","0","0.0","0","30","64","99","17","32","49","64","100","99.74","79.96","19.78","30.82","39.2","15.36","101540","31.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","839821","802147","919520","1.278924","0.302807","0.000000","898465","893875","739485","0.877695","0.141906","0.000000","898023","899661","754888","0.701952","0.066339","0.000000","917068","904035","830945","0.623768","0.089866","0.000000","804652","882168","954646","0.639411","0.175495","0.000000","1154","1067","1154","1277","1298","1277","1155","382","1155","793","565","793","1054","1675","1054","DualSpot on","1068","1068","992","992","1146","1146","1.30","2.00","1.00","0","1146","0.78","0","-78","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1051","12","3","1.12","1.6","2023-11-22T10:30:00","480","2023/11/22","10:30:00","0","0","0.0","0","30","64","99","13","-45","95","64","100","99.52","79.83","19.70","30.87","39.1","15.37","101540","31.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","840696","803092","920594","1.292042","0.305583","0.000000","900430","895875","741147","0.884384","0.142305","0.000000","898259","899967","755116","0.707828","0.066560","0.000000","911293","898443","825796","0.632989","0.089740","0.000000","804740","882223","954738","0.647487","0.178849","0.000000","965","827","965","621","150","621","611","93","611","1158","-64","1158","1413","2378","1413","DualSpot on","1049","1049","943","943","1168","1168","1.30","2.00","1.00","0","1168","0.67","0","-119","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1052","12","3","1.12","1.6","2023-11-22T10:30:30","480","2023/11/22","10:30:30","0","0","0.0","0","30","64","99","51","-33","30","64","100","99.94","79.89","20.04","30.95","39.1","15.41","101544","31.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","837435","800087","917197","1.308009","0.309941","0.000000","902465","898019","742927","0.895648","0.142770","0.000000","894457","896258","752050","0.717323","0.068294","0.000000","914026","901140","828323","0.640970","0.091612","0.000000","806423","884143","956841","0.653499","0.179753","0.000000","1173","1277","1173","1045","172","1045","986","718","986","1002","937","1002","1051","629","1051","DualSpot on","1059","1059","952","952","1145","1145","1.30","2.00","1.00","0","1145","0.72","0","-86","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1053","12","3","1.12","1.6","2023-11-22T10:31:00","480","2023/11/22","10:31:00","0","0","0.0","0","30","64","99","27","1","-16","64","100","99.89","79.84","20.06","30.96","39.0","15.38","101544","31.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","838331","801012","918302","1.323364","0.313739","0.000000","903875","899455","744109","0.906520","0.145483","0.000000","895462","897279","752885","0.724817","0.068998","0.000000","915644","902852","829869","0.645685","0.091464","0.000000","802829","880226","952592","0.661716","0.180384","0.000000","1129","1112","1129","1009","1002","1009","779","291","779","592","-74","592","1437","439","1437","DualSpot on","1063","1063","955","955","1173","1173","1.30","2.00","1.00","0","1173","0.68","0","-110","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1054","12","3","1.12","1.6","2023-11-22T10:31:30","480","2023/11/22","10:31:30","0","0","0.0","0","30","64","99","-43","-38","44","64","100","99.86","80.04","19.83","30.97","38.9","15.37","101544","31.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","839885","802576","920116","1.333601","0.315749","0.000000","897884","893572","739280","0.915020","0.147270","0.000000","896892","898758","754153","0.731128","0.068731","0.000000","916657","903876","830827","0.653738","0.093120","0.000000","803386","880938","953392","0.664558","0.182190","0.000000","751","595","751","787","668","787","654","-111","654","1009","838","1009","496","1272","496","DualSpot on","1018","1018","930","930","1079","1079","1.30","2.00","1.00","0","1079","0.77","0","-61","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1055","12","3","1.12","1.6","2023-11-22T10:32:00","480","2023/11/22","10:32:00","0","0","0.0","0","30","64","99","25","13","32","64","100","99.81","79.82","19.98","30.97","38.8","15.33","101544","31.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","838597","801429","918835","1.348295","0.318975","0.000000","896818","892588","738477","0.924907","0.148302","0.000000","895521","897462","753055","0.740188","0.069337","0.000000","914948","902244","829321","0.660270","0.093573","0.000000","802200","879713","952080","0.673006","0.184371","0.000000","1081","948","1081","918","382","918","942","252","942","821","227","821","1478","1525","1478","DualSpot on","1019","1019","923","923","1118","1118","1.30","2.00","1.00","0","1118","0.70","0","-99","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1056","12","3","1.12","1.6","2023-11-22T10:32:30","480","2023/11/22","10:32:30","0","0","0.0","0","30","64","99","2","-8","50","64","100","99.47","79.89","19.59","30.97","38.8","15.31","101544","31.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","839359","802214","919787","1.362140","0.323130","0.000000","897194","893016","738827","0.931297","0.148139","0.000000","896198","898203","753684","0.746179","0.069963","0.000000","915681","903095","830110","0.670290","0.094473","0.000000","802438","879984","952375","0.680347","0.185313","0.000000","1017","1246","1017","592","-61","592","622","265","622","1258","461","1258","1283","671","1283","DualSpot on","1012","1012","878","878","1130","1130","1.30","2.00","1.00","0","1130","0.61","0","-118","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1057","12","3","1.12","1.6","2023-11-22T10:33:00","480","2023/11/22","10:33:00","0","0","0.0","0","30","64","99","-14","-16","71","64","100","99.98","80.13","19.85","30.97","38.7","15.29","101544","31.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","840385","803295","921047","1.375661","0.324646","0.000000","898422","894333","739929","0.945156","0.150560","0.000000","897839","899876","755099","0.758243","0.071245","0.000000","911712","899165","826510","0.673037","0.094884","0.000000","803578","881294","953810","0.685596","0.187107","0.000000","991","448","991","1282","904","1282","1250","536","1250","344","207","344","915","1262","915","DualSpot on","1003","1003","923","923","1095","1095","1.30","2.00","1.00","0","1095","0.74","0","-92","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1058","12","3","1.12","1.6","2023-11-22T10:33:30","480","2023/11/22","10:33:30","0","0","0.0","0","30","64","99","23","71","8","64","100","100.36","80.22","20.14","31.02","38.7","15.33","101548","31.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","836464","799654","916860","1.388047","0.327791","0.000000","900076","896084","741341","0.951856","0.148916","0.000000","898314","900449","755610","0.764053","0.071323","0.000000","911561","899130","826477","0.681406","0.095350","0.000000","803902","881623","954174","0.690479","0.187247","0.000000","906","917","906","619","-605","619","601","32","601","1046","231","1046","850","97","850","DualSpot on","984","984","881","881","1055","1055","1.30","2.00","1.00","0","1055","0.72","0","-71","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1059","12","3","1.12","1.6","2023-11-22T10:34:00","480","2023/11/22","10:34:00","0","0","0.0","0","30","64","99","-4","20","3","64","100","99.98","80.19","19.80","31.09","38.7","15.36","101548","31.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","836581","799836","917106","1.405364","0.332997","0.000000","900936","897027","742186","0.963144","0.151609","0.000000","892309","894539","750669","0.773525","0.072538","0.000000","912584","900102","827398","0.687480","0.096142","0.000000","804045","881828","954420","0.698656","0.189249","0.000000","1268","1544","1268","1043","1008","1043","980","509","980","759","401","759","1424","1412","1424","DualSpot on","1012","1012","896","896","1091","1091","1.30","2.00","1.00","0","1091","0.70","0","-79","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1060","12","3","1.12","1.6","2023-11-22T10:34:30","480","2023/11/22","10:34:30","0","0","0.0","0","30","64","99","3","-8","22","64","100","100.09","80.17","19.92","31.13","38.6","15.39","101552","31.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","837595","800875","918338","1.417858","0.335307","0.000000","901271","897428","742499","0.973766","0.152736","0.000000","893250","895553","751496","0.781744","0.072729","0.000000","913455","901071","828290","0.696206","0.097865","0.000000","804442","882311","954953","0.703966","0.190292","0.000000","915","680","915","982","419","982","851","79","851","1092","867","1092","925","731","925","DualSpot on","995","995","901","901","1062","1062","1.30","2.00","1.00","0","1062","0.75","0","-67","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1061","12","3","1.12","1.6","2023-11-22T10:35:00","480","2023/11/22","10:35:00","0","0","0.0","0","30","64","99","-25","-16","-44","64","100","100.08","80.12","19.95","31.18","38.6","15.42","101548","31.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","838542","801887","919564","1.431622","0.338426","0.000000","894977","891248","737415","0.983905","0.154041","0.000000","894661","897030","752761","0.791097","0.074916","0.000000","915195","902819","829874","0.701075","0.097912","0.000000","805515","883547","956257","0.709707","0.192099","0.000000","1009","918","1009","938","484","938","969","910","969","609","23","609","1000","1264","1000","DualSpot on","992","992","902","902","1045","1045","1.30","2.00","1.00","0","1045","0.78","0","-53","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1062","12","3","1.12","1.6","2023-11-22T10:35:30","480","2023/11/22","10:35:30","0","0","0.0","0","30","64","99","0","-38","31","64","100","99.98","80.22","19.76","31.22","38.5","15.43","101548","31.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","839956","803302","921200","1.444484","0.343428","0.000000","896681","892981","738857","0.991605","0.157295","0.000000","895452","897836","753440","0.796455","0.075656","0.000000","915250","902952","830039","0.711149","0.099653","0.000000","805343","883400","956141","0.716360","0.194396","0.000000","941","1486","941","711","1220","711","554","310","554","1259","883","1259","1158","1623","1158","DualSpot on","981","981","874","874","1049","1049","1.30","2.00","1.00","0","1049","0.72","0","-68","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1063","12","3","1.12","1.6","2023-11-22T10:36:00","480","2023/11/22","10:36:00","0","0","0.0","0","30","64","99","6","-51","34","64","100","100.19","80.27","19.92","31.26","38.5","15.46","101552","31.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","840004","803454","921367","1.457940","0.345766","0.000000","897033","893383","739212","1.002180","0.157920","0.000000","895836","898307","753830","0.803148","0.075954","0.000000","910179","897974","825485","0.716280","0.101101","0.000000","805964","884133","956971","0.723451","0.195738","0.000000","984","689","984","976","232","976","692","123","692","641","729","641","1234","941","1234","DualSpot on","976","976","881","881","1063","1063","1.30","2.00","1.00","0","1063","0.71","0","-87","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1064","12","3","1.12","1.6","2023-11-22T10:36:30","480","2023/11/22","10:36:30","0","0","0.0","0","30","64","99","1","-10","39","64","100","99.99","80.19","19.80","31.30","38.5","15.49","101552","31.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","835578","799297","916658","1.472023","0.348758","0.000000","897794","894242","739910","1.012510","0.159740","0.000000","896488","898982","754405","0.810981","0.076442","0.000000","911524","899407","826782","0.723868","0.102359","0.000000","801804","879571","952063","0.729311","0.196629","0.000000","1031","887","1031","954","681","954","811","204","811","949","637","949","1020","628","1020","DualSpot on","976","976","886","886","1049","1049","1.30","2.00","1.00","0","1049","0.74","0","-73","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1065","12","3","1.12","1.6","2023-11-22T10:37:00","480","2023/11/22","10:37:00","0","0","0.0","0","30","64","99","-12","-8","-40","64","100","100.01","80.16","19.85","31.34","38.4","15.49","101552","31.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","837159","800879","918494","1.486421","0.352218","0.000000","898834","895361","740832","1.022577","0.160943","0.000000","897932","900505","755677","0.820320","0.077522","0.000000","912389","900288","827619","0.730734","0.102794","0.000000","802534","880471","953031","0.735569","0.198912","0.000000","1055","1023","1055","931","449","931","967","451","967","859","219","859","1090","1607","1090","DualSpot on","980","980","887","887","1046","1046","1.30","2.00","1.00","0","1046","0.75","0","-66","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1066","12","3","1.12","1.6","2023-11-22T10:37:30","480","2023/11/22","10:37:30","0","0","0.0","0","30","64","99","10","13","-48","64","100","99.83","79.84","19.98","31.37","38.4","15.52","101552","31.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","837635","801448","919199","1.499581","0.355473","0.000000","900428","897021","742217","1.031713","0.161283","0.000000","897889","900566","755752","0.829374","0.079059","0.000000","912712","900641","827939","0.738650","0.104004","0.000000","802612","880634","953222","0.741992","0.199299","0.000000","968","956","968","848","125","848","941","638","941","994","607","994","1123","270","1123","DualSpot on","974","974","878","878","1047","1047","1.30","2.00","1.00","0","1047","0.73","0","-73","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1067","12","3","1.12","1.6","2023-11-22T10:38:00","480","2023/11/22","10:38:00","0","0","0.0","0","30","64","99","23","-12","-78","64","100","100.11","80.41","19.70","31.42","38.4","15.54","101548","31.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","837754","801615","919398","1.511014","0.357699","0.000000","900314","896980","742215","1.040618","0.163799","0.000000","892239","894955","751045","0.836116","0.078773","0.000000","913156","901163","828413","0.746941","0.104624","0.000000","802742","880749","953374","0.746990","0.200808","0.000000","835","663","835","821","946","821","696","-120","696","1034","315","1034","868","1069","868","DualSpot on","951","951","867","867","1017","1017","1.30","2.00","1.00","0","1017","0.76","0","-66","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1068","12","3","1.12","1.6","2023-11-22T10:38:30","480","2023/11/22","10:38:30","0","0","0.0","0","30","64","99","22","-34","14","64","100","100.09","80.20","19.89","31.45","38.3","15.55","101556","32.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","838718","802629","920609","1.525366","0.362363","0.000000","901405","898175","743210","1.050483","0.165067","0.000000","893163","895958","751894","0.845319","0.080865","0.000000","914967","902938","830052","0.750768","0.105762","0.000000","803636","881795","954491","0.755418","0.202369","0.000000","1051","1377","1051","911","472","911","952","873","952","478","573","478","1468","1096","1468","DualSpot on","957","957","868","868","1065","1065","1.30","2.00","1.00","0","1065","0.68","0","-108","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1069","12","3","1.12","1.6","2023-11-22T10:39:00","480","2023/11/22","10:39:00","0","0","0.0","0","30","64","99","5","-22","-21","64","100","100.00","80.13","19.87","31.49","38.3","15.58","101556","32.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","840039","803967","922154","1.538518","0.364128","0.000000","894938","891807","737951","1.061063","0.165681","0.000000","894379","897246","752978","0.852239","0.079870","0.000000","915764","903749","830842","0.756848","0.105852","0.000000","804226","882474","955247","0.759618","0.202615","0.000000","963","521","963","978","229","978","716","-415","716","761","45","761","732","172","732","DualSpot on","953","953","878","878","1016","1016","1.30","2.00","1.00","0","1016","0.78","0","-63","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1070","12","3","1.12","1.6","2023-11-22T10:39:30","480","2023/11/22","10:39:30","0","0","0.0","0","30","64","100","3","-5","-96","64","100","100.37","80.13","20.23","31.52","38.3","15.62","101560","32.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","840532","804520","922848","1.551145","0.366109","0.000000","896485","893436","739281","1.067989","0.164669","0.000000","894420","897380","753064","0.857543","0.077402","0.000000","909405","897571","825100","0.762534","0.104713","0.000000","803809","882100","954838","0.768133","0.204112","0.000000","925","575","925","640","-371","640","549","-1012","549","711","-564","711","1484","1033","1484","DualSpot on","943","943","845","845","1065","1065","1.30","2.00","1.00","0","1065","0.64","0","-122","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1071","12","3","1.12","1.6","2023-11-22T10:40:00","480","2023/11/22","10:40:00","0","0","0.0","0","30","64","99","-3","32","90","64","100","100.28","80.33","19.95","31.55","38.4","15.66","101552","32.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","835561","799867","917511","1.565152","0.369363","0.000000","896367","893367","739270","1.079052","0.166408","0.000000","895095","898107","753683","0.867218","0.080371","0.000000","910427","898613","826101","0.768590","0.105941","0.000000","804447","882831","955640","0.772506","0.204073","0.000000","1024","958","1024","1020","646","1020","999","1236","999","756","617","756","760","-27","760","DualSpot on","947","947","862","862","1020","1020","1.30","2.00","1.00","0","1020","0.74","0","-73","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1072","12","3","1.12","1.6","2023-11-22T10:40:30","480","2023/11/22","10:40:30","0","0","0.0","0","30","64","99","-4","78","-5","64","100","99.91","80.18","19.72","31.57","38.4","15.68","101552","32.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","836573","800901","918718","1.577260","0.372330","0.000000","897802","894874","740503","1.087539","0.167219","0.000000","895729","898794","754273","0.873024","0.078969","0.000000","911752","899992","827360","0.775254","0.105834","0.000000","805133","883629","956536","0.778455","0.206241","0.000000","886","883","886","784","304","784","601","-590","601","833","-54","833","1036","1535","1036","DualSpot on","935","935","849","849","1015","1015","1.30","2.00","1.00","0","1015","0.73","0","-80","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1073","12","3","1.12","1.6","2023-11-22T10:41:00","480","2023/11/22","10:41:00","0","0","0.0","0","30","64","99","-11","-12","83","64","100","100.01","80.15","19.86","31.61","38.4","15.72","101556","32.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","837905","802243","920304","1.588886","0.374804","0.000000","899174","896305","741722","1.095407","0.167524","0.000000","897268","900391","755624","0.881666","0.081640","0.000000","912282","900524","827866","0.780391","0.107247","0.000000","801346","879483","952050","0.783256","0.207313","0.000000","851","731","851","727","113","727","895","1116","895","643","713","643","836","753","836","DualSpot on","919","919","830","830","986","986","1.30","2.00","1.00","0","986","0.74","0","-67","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1074","12","3","1.12","1.6","2023-11-22T10:41:30","480","2023/11/22","10:41:30","0","0","0.0","0","30","64","99","9","35","-14","64","100","100.01","80.17","19.84","31.65","38.4","15.74","101556","32.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","838477","802841","921004","1.601560","0.378444","0.000000","900276","897465","742672","1.105754","0.171314","0.000000","891394","894566","750733","0.889694","0.082183","0.000000","912988","901318","828606","0.788301","0.109011","0.000000","801190","879290","951851","0.787462","0.208823","0.000000","928","1077","928","956","1416","956","831","227","831","989","892","989","732","1063","732","DualSpot on","915","915","841","841","946","946","1.30","2.00","1.00","0","946","0.82","0","-31","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1075","12","3","1.12","1.6","2023-11-22T10:42:00","480","2023/11/22","10:42:00","0","0","0.0","0","30","64","100","-9","22","-25","64","100","100.18","80.20","19.98","31.68","38.3","15.76","101548","32.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","838693","803179","921422","1.616776","0.382739","0.000000","900098","897378","742601","1.114099","0.172685","0.000000","892204","895450","751491","0.896829","0.084012","0.000000","913805","902126","829340","0.793844","0.109619","0.000000","801889","880178","952831","0.797674","0.210100","0.000000","1114","1262","1114","771","508","771","738","760","738","693","305","693","1778","892","1778","DualSpot on","935","935","828","828","1041","1041","1.30","2.00","1.00","0","1041","0.65","0","-106","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1076","12","3","1.12","1.6","2023-11-22T10:42:30","480","2023/11/22","10:42:30","0","0","0.0","0","30","64","99","-5","31","-48","64","100","99.99","80.21","19.78","31.71","38.3","15.76","101552","32.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","834159","798918","916543","1.629454","0.385051","0.000000","900658","897996","743112","1.122343","0.172286","0.000000","893311","896610","752476","0.903993","0.083881","0.000000","909306","897760","825340","0.799835","0.109971","0.000000","802530","880935","953654","0.802732","0.211661","0.000000","928","686","928","761","-149","761","741","-55","741","749","178","749","880","1103","880","DualSpot on","929","929","815","815","1014","1014","1.30","2.00","1.00","0","1014","0.66","0","-85","134","25.065000534057617","1.4125228650240589e-40","-127"
